1,ObjectA,146432023,"{""property1"": ""value1""","""property2"": ""value2""}"
2,ObjectA,146371543,"{""property1"": ""value1""","""property2"": ""value2""}"
3,ObjectA,146207383,"{""property1"": ""value1""","""property2"": ""value2""}"
4,ObjectA,146216023,"{""property1"": ""value1""","""property2"": ""value2""}"
5,ObjectA,146224663,"{""property1"": ""value1""","""property2"": ""value2""}"
6,ObjectA,146233303,"{""property1"": ""value1""","""property2"": ""value2""}"
7,ObjectA,146241943,"{""property1"": ""value1""","""property2"": ""value2""}"
8,ObjectA,146250583,"{""property1"": ""value1""","""property2"": ""value2""}"
9,ObjectB,146259223,"{""property1"": ""value1""","""property2"": ""value2""}"
10,ObjectB,146267863,"{""property1"": ""value1""","""property2"": ""value2""}"
11,ObjectB,146276503,"{""property1"": ""value1""","""property2"": ""value2""}"
12,ObjectB,146285143,"{""property1"": ""value1""","""property2"": ""value2""}"
13,ObjectB,146293783,"{""property1"": ""value1""","""property2"": ""value2""}"
14,ObjectB,146302423,"{""property1"": ""value1""","""property2"": ""value2""}"
15,ObjectB,146311063,"{""property1"": ""value1""","""property2"": ""value2""}"
16,ObjectA,146319703,"{""property1"": ""value1""","""property2"": ""value2""}"
17,ObjectC,146328343,"{""property1"": ""value1""","""property2"": ""value2""}"
18,ObjectC,146336983,"{""property1"": ""value1""","""property2"": ""value2""}"
19,ObjectC,146345623,"{""property1"": ""value1""","""property2"": ""value2""}"
20,ObjectC,146354263,"{""property1"": ""value1""","""property2"": ""value2""}"
21,ObjectC,146362903,"{""property1"": ""value1""","""property2"": ""value2""}"
22,ObjectC,146371543,"{""property1"": ""value1""","""property2"": ""value2""}"
23,ObjectC,146380183,"{""property1"": ""value1""","""property2"": ""value2""}"
24,ObjectA,146388823,"{""property1"": ""value1""","""property2"": ""value2""}"
25,ObjectA,146397463,"{""property1"": ""value1""","""property2"": ""value2""}"
26,ObjectA,146406103,"{""property1"": ""value1""","""property2"": ""value2""}"
27,ObjectA,146414743,"{""property1"": ""value1""","""property2"": ""value2""}"
28,ObjectA,146423383,"{""property1"": ""value1""","""property2"": ""value2""}"
29,ObjectB,146164183,"{""property1"": ""value1""","""property2"": ""value2""}"
30,ObjectC,146172823,"{""property1"": ""value1""","""property2"": ""value2""}"
